run_label,input_file,output_file,metrics_file,log_file,input_bytes,output_bytes,input_lines,output_lines,bad_lines,start_time,end_time,duration_sec
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0137.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0137_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0137_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0137_run_001_20260329_033941.log,6033865,6012340,200000,199294,0,2026-03-29T03:41:25.542752,2026-03-29T03:41:25.675065,0.132311
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0138.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0138_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0138_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0138_run_001_20260329_033941.log,6033176,5996196,200000,198785,0,2026-03-29T03:41:25.542289,2026-03-29T03:41:25.666150,0.123859
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0139.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0139_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0139_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0139_run_001_20260329_033941.log,6034618,6013137,200000,199295,0,2026-03-29T03:41:25.551326,2026-03-29T03:41:25.685340,0.134013
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0140.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0140_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0140_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0140_run_001_20260329_033941.log,6133398,6036399,200000,196831,0,2026-03-29T03:41:25.563089,2026-03-29T03:41:25.688974,0.125884
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0141.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0141_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0141_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0141_run_001_20260329_033941.log,6165058,6092471,200000,197642,0,2026-03-29T03:41:57.178209,2026-03-29T03:41:57.304032,0.125821
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0142.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0142_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0142_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0142_run_001_20260329_033941.log,6036568,6001809,200000,198859,0,2026-03-29T03:41:57.204504,2026-03-29T03:41:57.326348,0.121842
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0143.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0143_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0143_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0143_run_001_20260329_033941.log,6029192,5987681,200000,198638,0,2026-03-29T03:41:57.201082,2026-03-29T03:41:57.326092,0.125009
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0144.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0144_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0144_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0144_run_001_20260329_033941.log,6033787,6010974,200000,199251,0,2026-03-29T03:41:57.218015,2026-03-29T03:41:57.342808,0.124792
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0145.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0145_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0145_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0145_run_001_20260329_033941.log,6034053,5994997,200000,198717,0,2026-03-29T03:41:57.233403,2026-03-29T03:41:57.360187,0.126783
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0146.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0146_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0146_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0146_run_001_20260329_033941.log,6140880,6105383,200000,198846,0,2026-03-29T03:42:03.513259,2026-03-29T03:42:03.638682,0.125422
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0147.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0147_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0147_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0147_run_001_20260329_033941.log,6062629,5914015,200000,195166,0,2026-03-29T03:42:03.519470,2026-03-29T03:42:03.645368,0.125896
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0148.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0148_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0148_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0148_run_001_20260329_033941.log,6071053,6057794,200000,199565,0,2026-03-29T03:42:03.543804,2026-03-29T03:42:03.672019,0.128212
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0149.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0149_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0149_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0149_run_001_20260329_033941.log,6068298,6039088,200000,199042,0,2026-03-29T03:42:03.549157,2026-03-29T03:42:03.672503,0.123345
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0150.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0150_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0150_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0150_run_001_20260329_033941.log,6040593,6027600,200000,199574,0,2026-03-29T03:42:03.576944,2026-03-29T03:42:03.703789,0.126842
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0151.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0151_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0151_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0151_run_001_20260329_033941.log,6063393,6046958,200000,199461,0,2026-03-29T03:40:30.955958,2026-03-29T03:40:31.084617,0.128658
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0152.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0152_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0152_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0152_run_001_20260329_033941.log,6051676,5901863,200000,195135,0,2026-03-29T03:40:30.975644,2026-03-29T03:40:31.100957,0.125311
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0153.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0153_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0153_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0153_run_001_20260329_033941.log,6107784,6064646,200000,198590,0,2026-03-29T03:40:30.989335,2026-03-29T03:40:31.126206,0.136871
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0154.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0154_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0154_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0154_run_001_20260329_033941.log,6052488,6023990,200000,199065,0,2026-03-29T03:40:31.001658,2026-03-29T03:40:31.135785,0.134125
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0155.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0155_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0155_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0155_run_001_20260329_033941.log,6093557,6061149,200000,198938,0,2026-03-29T03:40:31.014407,2026-03-29T03:40:31.141529,0.127121
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0156.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0156_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0156_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0156_run_001_20260329_033941.log,6083271,5993109,200000,197046,0,2026-03-29T03:42:32.218310,2026-03-29T03:42:32.356068,0.137756
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0157.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0157_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0157_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0157_run_001_20260329_033941.log,6059927,5965261,200000,196895,0,2026-03-29T03:42:32.231609,2026-03-29T03:42:32.375675,0.144064
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0158.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0158_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0158_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0158_run_001_20260329_033941.log,6077452,5961810,200000,196213,0,2026-03-29T03:42:32.243696,2026-03-29T03:42:32.385368,0.141671
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0159.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0159_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0159_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0159_run_001_20260329_033941.log,6196655,5341420,200000,173216,0,2026-03-29T03:42:32.255300,2026-03-29T03:42:32.389888,0.134586
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0160.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0160_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0160_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0160_run_001_20260329_033941.log,6059907,5911101,200000,195124,0,2026-03-29T03:42:32.267793,2026-03-29T03:42:32.409417,0.141622
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0161.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0161_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0161_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0161_run_001_20260329_033941.log,6175138,6144654,200000,199002,0,2026-03-29T03:41:56.852492,2026-03-29T03:41:56.983327,0.130833
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0162.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0162_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0162_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0162_run_001_20260329_033941.log,6151365,6081663,200000,197714,0,2026-03-29T03:41:56.889135,2026-03-29T03:41:57.016930,0.127794
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0163.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0163_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0163_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0163_run_001_20260329_033941.log,6065351,6030525,200000,198859,0,2026-03-29T03:41:56.889698,2026-03-29T03:41:57.015471,0.125772
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0164.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0164_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0164_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0164_run_001_20260329_033941.log,6123836,6038153,200000,197194,0,2026-03-29T03:41:56.898080,2026-03-29T03:41:57.022700,0.124618
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0165.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0165_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0165_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0165_run_001_20260329_033941.log,6133423,5911408,200000,192739,0,2026-03-29T03:41:56.907560,2026-03-29T03:41:57.034479,0.126917
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0166.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0166_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0166_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0166_run_001_20260329_033941.log,6099884,5882261,200000,192896,0,2026-03-29T03:40:02.602956,2026-03-29T03:40:02.739935,0.136977
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0167.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0167_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0167_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0167_run_001_20260329_033941.log,6188784,6070403,200000,196146,0,2026-03-29T03:40:02.616565,2026-03-29T03:40:02.755190,0.138625
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0168.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0168_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0168_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0168_run_001_20260329_033941.log,6130529,5904708,200000,192624,0,2026-03-29T03:40:02.626879,2026-03-29T03:40:02.763805,0.136925
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0169.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0169_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0169_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0169_run_001_20260329_033941.log,6103664,6019845,200000,197260,0,2026-03-29T03:40:02.640665,2026-03-29T03:40:02.780191,0.139526
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0170.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0170_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0170_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0170_run_001_20260329_033941.log,6127643,6043144,200000,197236,0,2026-03-29T03:40:02.652250,2026-03-29T03:40:02.787162,0.134911
