run_label,input_file,output_file,metrics_file,log_file,input_bytes,output_bytes,input_lines,output_lines,bad_lines,start_time,end_time,duration_sec
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0121.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0121_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0121_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0121_run_jobs_used8_003_20260330_062715.log,6018444,6015018,200000,199888,0,2026-03-30T06:29:06.410849,2026-03-30T06:29:06.574188,0.163338
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0122.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0122_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0122_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0122_run_jobs_used8_003_20260330_062715.log,6018232,6013970,200000,199860,0,2026-03-30T06:29:06.470156,2026-03-30T06:29:06.633172,0.163025
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0123.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0123_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0123_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0123_run_jobs_used8_003_20260330_062715.log,6016651,6011262,200000,199824,0,2026-03-30T06:29:05.862617,2026-03-30T06:29:06.037711,0.175093
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0124.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0124_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0124_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0124_run_jobs_used8_003_20260330_062715.log,6080854,6046626,200000,198890,0,2026-03-30T06:29:06.457920,2026-03-30T06:29:06.637772,0.179852
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0125.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0125_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0125_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0125_run_jobs_used8_003_20260330_062715.log,6069471,6063022,200000,199789,0,2026-03-30T06:29:06.531077,2026-03-30T06:29:06.698171,0.167093
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0126.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0126_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0126_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0126_run_jobs_used8_003_20260330_062715.log,6122520,5741583,200000,188084,0,2026-03-30T06:29:38.390819,2026-03-30T06:29:38.762861,0.37204
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0127.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0127_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0127_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0127_run_jobs_used8_003_20260330_062715.log,6048004,6036555,200000,199626,0,2026-03-30T06:29:38.401445,2026-03-30T06:29:38.788682,0.387234
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0128.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0128_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0128_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0128_run_jobs_used8_003_20260330_062715.log,6070856,6033047,200000,198760,0,2026-03-30T06:29:38.402748,2026-03-30T06:29:38.778524,0.375774
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0129.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0129_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0129_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0129_run_jobs_used8_003_20260330_062715.log,6036586,6006415,200000,199010,0,2026-03-30T06:29:38.387313,2026-03-30T06:29:38.545381,0.158066
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0130.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0130_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0130_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0130_run_jobs_used8_003_20260330_062715.log,6031262,6009066,200000,199272,0,2026-03-30T06:29:38.386995,2026-03-30T06:29:38.534831,0.147834
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0131.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0131_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0131_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0131_run_jobs_used8_003_20260330_062715.log,6133440,6004764,200000,195829,0,2026-03-30T06:27:41.524029,2026-03-30T06:27:41.671456,0.147427
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0132.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0132_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0132_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0132_run_jobs_used8_003_20260330_062715.log,6098055,6044530,200000,198242,0,2026-03-30T06:27:41.520667,2026-03-30T06:27:41.664584,0.143917
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0133.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0133_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0133_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0133_run_jobs_used8_003_20260330_062715.log,6109175,5902420,200000,193422,0,2026-03-30T06:27:41.520869,2026-03-30T06:27:41.666582,0.145712
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0134.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0134_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0134_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0134_run_jobs_used8_003_20260330_062715.log,6103538,5958291,200000,195332,0,2026-03-30T06:27:41.443999,2026-03-30T06:27:41.591078,0.147075
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0135.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0135_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0135_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0135_run_jobs_used8_003_20260330_062715.log,6176774,5268586,200000,171595,0,2026-03-30T06:27:41.521061,2026-03-30T06:27:41.667360,0.146299
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0136.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0136_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0136_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0136_run_jobs_used8_003_20260330_062715.log,6038250,6025999,200000,199598,0,2026-03-30T06:29:43.581422,2026-03-30T06:29:43.742889,0.161465
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0137.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0137_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0137_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0137_run_jobs_used8_003_20260330_062715.log,6033865,6012340,200000,199294,0,2026-03-30T06:29:43.426555,2026-03-30T06:29:43.623232,0.196676
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0138.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0138_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0138_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0138_run_jobs_used8_003_20260330_062715.log,6033176,5996196,200000,198785,0,2026-03-30T06:29:43.219731,2026-03-30T06:29:43.434001,0.214268
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0139.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0139_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0139_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0139_run_jobs_used8_003_20260330_062715.log,6034618,6013137,200000,199295,0,2026-03-30T06:29:43.427388,2026-03-30T06:29:43.604314,0.176926
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0140.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0140_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0140_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0140_run_jobs_used8_003_20260330_062715.log,6133398,6036399,200000,196831,0,2026-03-30T06:29:43.267942,2026-03-30T06:29:43.470617,0.202675
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0141.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0141_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0141_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0141_run_jobs_used8_003_20260330_062715.log,6165058,6092471,200000,197642,0,2026-03-30T06:29:32.558477,2026-03-30T06:29:32.706058,0.14758
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0142.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0142_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0142_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0142_run_jobs_used8_003_20260330_062715.log,6036568,6001809,200000,198859,0,2026-03-30T06:29:32.538423,2026-03-30T06:29:32.701019,0.162595
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0143.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0143_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0143_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0143_run_jobs_used8_003_20260330_062715.log,6029192,5987681,200000,198638,0,2026-03-30T06:29:32.507012,2026-03-30T06:29:32.656583,0.149571
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0144.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0144_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0144_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0144_run_jobs_used8_003_20260330_062715.log,6033787,6010974,200000,199251,0,2026-03-30T06:29:32.489613,2026-03-30T06:29:32.639259,0.149645
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0145.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0145_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0145_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0145_run_jobs_used8_003_20260330_062715.log,6034053,5994997,200000,198717,0,2026-03-30T06:29:32.570585,2026-03-30T06:29:32.718938,0.148351
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0146.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0146_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0146_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0146_run_jobs_used8_003_20260330_062715.log,6140880,6105383,200000,198846,0,2026-03-30T06:30:09.360536,2026-03-30T06:30:09.533136,0.172599
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0147.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0147_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0147_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0147_run_jobs_used8_003_20260330_062715.log,6062629,5914015,200000,195166,0,2026-03-30T06:30:09.027784,2026-03-30T06:30:09.226965,0.19918
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0148.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0148_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0148_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0148_run_jobs_used8_003_20260330_062715.log,6071053,6057794,200000,199565,0,2026-03-30T06:30:09.307613,2026-03-30T06:30:09.470942,0.163328
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0149.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0149_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0149_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0149_run_jobs_used8_003_20260330_062715.log,6068298,6039088,200000,199042,0,2026-03-30T06:30:09.126186,2026-03-30T06:30:09.334503,0.208317
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0150.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0150_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0150_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0150_run_jobs_used8_003_20260330_062715.log,6040593,6027600,200000,199574,0,2026-03-30T06:30:09.359636,2026-03-30T06:30:09.567642,0.208005
